0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
0.32063978910446167,0.0,0.17268751561641693,0.18386095762252808,0.0,0.0,0.12532170116901398,0.0,0.8711219429969788,0.10768603533506393,0.0,0.551203727722168,0.0,0.0,0.1634635180234909,0.3285678029060364,0.229087695479393,0.2405119240283966,0.0,0.349835604429245,0.04066404700279236,0.0,0.0,0.0,0.0,0.3073608875274658,0.0,0.08663304895162582,0.3278070390224457,0.17909859120845795,0.0,0.0,0.0,0.0,0.6238624453544617,0.16360017657279968,0.0,0.0,0.526522159576416,0.1406531035900116,0.9465406537055969,0.0,0.0,0.8540875911712646,0.0,0.3105549216270447,0.4394691586494446,0.43072736263275146,0.22980473935604095,0.1896018087863922,0.0,0.0,0.0,0.0,0.0,0.09223338216543198,0.0,0.11158887296915054,0.08072822540998459,0.0,0.777495801448822,0.0,0.0,0.0,2.0
0.034870445728302,0.0,0.0,0.09998966008424759,0.0,0.0,0.0,0.0659516379237175,0.0,0.020908469334244728,0.019326724112033844,0.0,0.27192026376724243,0.07771793007850647,0.11197394877672195,0.2257145196199417,0.19111354649066925,0.0,0.12140734493732452,0.12334585934877396,0.13768638670444489,0.036986447870731354,0.05951172113418579,0.3114446699619293,0.024292035028338432,0.08047496527433395,0.26967403292655945,0.16723021864891052,0.387943834066391,0.28153562545776367,0.13505908846855164,0.26849260926246643,0.0,0.03813863545656204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19707587361335754,0.0,0.0,0.041089411824941635,0.20359066128730774,0.0,0.1063016951084137,0.17245785892009735,0.27419570088386536,0.0,0.0,0.07607674598693848,0.0,0.0,0.2687874734401703,0.0,0.5686970949172974,0.3040514588356018,0.0969080999493599,0.3396267592906952,0.006682906299829483,0.2442387342453003,0.0,1.0
0.8117788434028625,0.0,0.5639676451683044,1.0161925554275513,0.3575490415096283,0.0,0.6507813930511475,0.7489316463470459,0.6322839856147766,0.0455663837492466,0.5654809474945068,0.84501713514328,0.0,1.0108778476715088,0.9270942211151123,0.07008953392505646,0.0958806723356247,0.0,0.0,0.5261496305465698,0.0,0.0,0.3877705931663513,0.17294785380363464,0.16542430222034454,0.0,0.7571436762809753,0.5432727932929993,0.26270389556884766,0.5526684522628784,0.2703111171722412,0.9217842221260071,0.25396162271499634,0.0,0.21774709224700928,0.8852975368499756,0.0,0.0,0.542709231376648,0.9904762506484985,0.8256154656410217,0.0,0.5339587926864624,1.0388458967208862,0.0,0.7943047285079956,0.8976123929023743,0.30222105979919434,0.0,0.0,0.0,0.047863416373729706,0.0,0.0,0.10384659469127655,0.19145558774471283,0.0,0.11130367964506149,0.0,0.0,0.6000441312789917,0.0,0.1546635627746582,0.10059849917888641,1.0
0.8853430151939392,0.0,0.21572741866111755,1.1429129838943481,1.1023920774459839,0.0,1.1024526357650757,0.5223290324211121,0.5222950577735901,0.0,0.06539925187826157,0.8278357982635498,0.0,0.8655216693878174,0.688139021396637,0.6330373287200928,0.38817018270492554,0.0,0.4845087230205536,0.0,0.5741097927093506,0.0,1.2139368057250977,0.42629486322402954,0.2208990454673767,0.0,0.2248934507369995,0.6717249751091003,0.09233717620372772,0.42426472902297974,0.0898122638463974,0.19878673553466797,0.06898349523544312,0.0,0.09994855523109436,0.45324742794036865,0.0,0.0,0.6011098027229309,0.8773627281188965,0.9106401801109314,0.0,0.13030844926834106,1.2425851821899414,0.0756530910730362,0.4080730080604553,0.9815974235534668,0.28343909978866577,0.10218238830566406,0.07818863540887833,0.0,0.0,0.31851205229759216,0.0,0.09050042927265167,0.43331408500671387,0.06516498327255249,0.05738931521773338,0.5392991900444031,0.4417363107204437,0.6244875192642212,0.0,0.1282442808151245,0.05735461413860321,0.0
0.7540874481201172,0.0,0.1941310167312622,0.8741231560707092,0.4648621380329132,0.0,1.2259551286697388,0.17483529448509216,0.7588735818862915,0.0,0.4256862699985504,0.8928191661834717,0.6524355411529541,0.7277490496635437,0.3895527720451355,0.0,0.5242756605148315,0.0,0.2553224563598633,0.7318833470344543,0.6030474901199341,0.0,1.2059746980667114,0.0,0.0,0.0,0.20406502485275269,0.8426729440689087,0.3230290412902832,0.9242850542068481,0.0,0.0,0.04287534952163696,0.0,1.22572922706604,0.28263166546821594,0.3732245862483978,0.0,1.0320119857788086,0.6287137269973755,1.0338985919952393,0.0,0.5069192051887512,1.0967957973480225,0.0,0.6522780656814575,0.0,0.5011672377586365,0.12191794812679291,0.0,0.0,0.2168455719947815,0.0,0.0,0.12075330317020416,0.6987184882164001,0.0,0.0,0.1847846955060959,0.0,0.9570873975753784,0.1497013419866562,1.0592080354690552,0.0,0.0
0.5355182886123657,0.0,0.0,0.0,1.1267448663711548,0.624408483505249,1.9869436025619507,0.35513871908187866,0.2539650797843933,0.027257435023784637,0.45564353466033936,0.6701309680938721,0.5264434218406677,0.6163264513015747,0.4469667673110962,0.0,0.8651276230812073,0.0,0.0894983559846878,0.4956960678100586,0.9130309820175171,0.0,0.623330295085907,0.18302644789218903,0.0,0.0,0.31555110216140747,0.58014976978302,0.030840255320072174,0.8321194052696228,0.33464545011520386,0.0,0.5659173727035522,0.0,0.0,0.2051689624786377,0.0,0.0,0.11048005521297455,0.0,0.07793441414833069,0.41142940521240234,0.24432599544525146,1.4007341861724854,0.22387316823005676,0.26335278153419495,0.3689369559288025,0.18645760416984558,0.34763264656066895,0.0,0.1367386430501938,0.8932927250862122,0.39162686467170715,0.0,0.0,0.0,0.0,0.3380471467971802,0.03846316784620285,0.0,0.27521684765815735,0.0,0.0,0.4406318664550781,1.0
1.0501419305801392,0.0,0.10963764786720276,0.3655146062374115,0.34659692645072937,0.0,0.08945988118648529,0.0,0.9015031456947327,0.0,0.0,0.05882630497217178,0.12731294333934784,0.6062626242637634,0.4515497088432312,0.5542407035827637,0.4750865697860718,0.0,0.3361542820930481,0.17214998602867126,0.6178147792816162,0.0,0.5469304919242859,0.21221809089183807,0.0,0.0,0.3475289046764374,0.5131279826164246,0.18635676801204681,0.7686085104942322,0.0,0.0,0.06996861100196838,0.0,0.7849883437156677,0.8930485844612122,0.0,0.0,0.2962079644203186,0.2785204350948334,1.3434181213378906,0.0,0.0,1.614617109298706,0.06734421849250793,0.07900245487689972,0.5381723046302795,1.1505769491195679,0.2430756539106369,0.0,0.09108889102935791,0.0,0.09238782525062561,0.0,0.29908376932144165,0.4226124584674835,0.0,0.0,0.1578742414712906,0.0,0.8605275750160217,0.3163354694843292,0.6687230467796326,0.0,0.0
0.2749963402748108,0.34483644366264343,0.0,0.40486812591552734,0.4515475928783417,0.0,0.0,0.3985438346862793,0.0,0.45853477716445923,0.4662204384803772,0.16617077589035034,0.26558002829551697,0.6072823405265808,0.0,0.3264491558074951,0.1578149050474167,0.0,0.04934696480631828,0.0,0.2561943531036377,0.0,0.6690537333488464,0.269702285528183,0.0,0.09359336644411087,0.19176381826400757,0.15275219082832336,0.0915600061416626,0.49015024304389954,0.12175087630748749,0.0,0.45738065242767334,0.0,0.0,0.7136610150337219,0.0,0.0,0.09819450974464417,0.4224247932434082,0.07538404315710068,0.42931729555130005,0.3706441819667816,0.3036973178386688,0.08072225749492645,0.5584659576416016,0.4237182140350342,0.11620921641588211,0.22502191364765167,0.0,0.03303271904587746,0.0,0.052025794982910156,0.0,0.06174756586551666,0.3008681833744049,0.13890540599822998,0.3098330497741699,0.2358192801475525,0.18750780820846558,0.22502246499061584,0.2293791025876999,0.19020198285579681,0.23673681914806366,0.0
0.18336814641952515,0.0,0.16899196803569794,0.18975985050201416,0.0,0.0,0.0127878338098526,0.0,0.7180019021034241,0.11979315429925919,0.0,0.6578660011291504,0.05473386496305466,0.24982957541942596,0.2671286463737488,0.008937731385231018,0.43034541606903076,0.0,0.0,0.8867568373680115,0.014186181128025055,0.0,0.08381597697734833,0.31053468585014343,0.0,0.4253644347190857,0.05198601633310318,0.24202322959899902,0.4451281726360321,0.41526028513908386,0.02834930270910263,0.052842117846012115,0.051672354340553284,0.0,0.1415397822856903,0.26625221967697144,0.0,0.0,0.03430105745792389,0.0,0.8471006751060486,0.0,0.0,0.6291415095329285,0.0,0.0,0.016552329063415527,0.6377301812171936,0.02773672342300415,0.33916112780570984,0.0,0.5373232960700989,0.0,0.0,0.0,0.0,0.0,0.29560619592666626,0.0,0.0,0.9856709837913513,0.0,0.0,0.0,2.0
0.22770608961582184,0.0,0.0,0.41475462913513184,0.13394317030906677,0.0,0.23789100348949432,0.0,1.0711718797683716,0.0,0.0,0.7434970736503601,0.0,0.1089542955160141,0.4772757887840271,0.5061453580856323,0.12439705431461334,0.2074592411518097,0.0,0.6587097644805908,0.0,0.0,0.0,0.0,0.0,0.31826943159103394,0.0,0.0,0.3072878420352936,0.24896948039531708,0.0,0.0,0.0,0.0,0.10347297787666321,0.4200878143310547,0.0,0.0,0.5850064158439636,0.0,0.5738281011581421,0.0,0.0,0.8744874596595764,0.0,0.0,0.08923342078924179,1.0863810777664185,0.05565400421619415,0.3873501420021057,0.0,0.0,0.0,0.0,0.0,0.08343630284070969,0.0,0.3186197578907013,0.0,0.0,0.6995455622673035,0.043826568871736526,0.0,0.0,2.0
0.352219820022583,0.0,0.0,0.27242806553840637,0.2229578197002411,0.0,0.33887261152267456,0.0,0.22534292936325073,0.07766728848218918,0.1423242688179016,0.07381939142942429,0.0,0.3992590606212616,0.15605278313159943,0.5678587555885315,0.549591064453125,0.03391817957162857,0.30935361981391907,0.5315342545509338,0.6207355260848999,0.5942932963371277,0.32181835174560547,0.2100549042224884,0.0,0.0,0.14422491192817688,0.22841325402259827,0.20028994977474213,0.5863516330718994,0.0,0.13658466935157776,0.021548867225646973,0.0,0.0,0.21493494510650635,0.0,0.0,0.16336758434772491,0.358020156621933,0.0,0.0,0.025468409061431885,0.17382928729057312,0.06020212545990944,0.5424071550369263,0.20373910665512085,0.2061775028705597,0.0,0.041041530668735504,0.038693781942129135,0.13977870345115662,0.028370141983032227,0.0,0.0,0.11457722634077072,0.0,0.383215069770813,0.12351899594068527,0.2220936119556427,0.3918655514717102,0.19023902714252472,0.09996981918811798,0.2555464506149292,1.0
0.1687222570180893,0.0,0.3069450557231903,0.6065854430198669,0.0,0.0,0.3448111414909363,0.0,0.6710159182548523,0.0,0.0,0.7683184146881104,0.1751461923122406,0.25864604115486145,0.6703619360923767,0.0515923798084259,0.3413121700286865,0.0,0.1462167501449585,0.99808269739151,0.4727078974246979,0.0,0.305880069732666,0.3129367530345917,0.0,0.0,0.40713489055633545,0.08850816637277603,0.4168180525302887,0.6431906819343567,0.07278548926115036,0.37094050645828247,0.0,0.0,0.2896762788295746,0.0,0.0,0.0,0.3476942777633667,0.08998551964759827,0.8165911436080933,0.0,0.0,0.6476455926895142,0.03767608478665352,0.0,0.4979822039604187,0.6897900700569153,0.2327124923467636,0.24511447548866272,0.0,0.5570850968360901,0.0,0.0,0.0,0.0,0.0,0.16228920221328735,0.0,0.0,1.1146433353424072,0.134984090924263,0.0,0.0,2.0
0.6110917925834656,0.0,0.08898438513278961,0.14055579900741577,0.19729316234588623,0.0,0.14972622692584991,0.0,0.6536827683448792,0.0,0.6772075891494751,0.5501198768615723,0.20015837252140045,0.48910728096961975,0.21492703258991241,0.4231187701225281,0.06513287127017975,0.0,0.15180915594100952,0.7465149164199829,0.24257081747055054,0.0,0.1571223884820938,0.178787961602211,0.0,0.0,0.19267582893371582,0.3778751790523529,0.17798380553722382,0.5312645435333252,0.02328065037727356,0.0,0.037443146109580994,0.0,0.8144811391830444,0.8084233403205872,0.03773564100265503,0.0,0.3393791913986206,0.16295580565929413,1.1603827476501465,0.0,0.0,0.940625786781311,0.0,0.4512304365634918,0.3026086091995239,0.380252480506897,0.3727322220802307,0.0,0.0,0.4332740902900696,0.0,0.0,0.4962536096572876,0.19602587819099426,0.0,0.0,0.05004378408193588,0.0,0.6909667253494263,0.0,0.5379071235656738,0.0,0.0
0.8318849802017212,0.0,0.1766389012336731,0.21524512767791748,0.0,0.0,0.3029029965400696,0.0,0.0,0.0,0.0,0.33661603927612305,0.2388121634721756,0.9102831482887268,0.0,0.7139689326286316,0.28732961416244507,0.0,0.3434039056301117,0.7500705122947693,0.119148388504982,0.0,0.4173625707626343,0.3231695592403412,0.27414095401763916,0.0,0.14995789527893066,0.3201959729194641,0.3327307403087616,0.4439196288585663,0.3549889922142029,0.0,0.0,0.0,0.03959518298506737,0.9840682148933411,0.0,0.0,0.4086609482765198,0.8107233643531799,0.9701597690582275,0.0,0.0,0.2541961967945099,0.22192898392677307,0.2608301043510437,0.0,1.4922144412994385,0.48365795612335205,0.0,0.0,0.6708051562309265,0.0,0.0,0.0,0.317762166261673,0.0,0.060027580708265305,0.2272699475288391,0.28899046778678894,0.8519442677497864,0.10149224102497101,0.0737604945898056,0.0,1.0
0.5771342515945435,0.0,0.43433627486228943,0.8102385401725769,0.03286592662334442,0.0,0.44008225202560425,0.15883970260620117,0.9745319485664368,0.0,0.38844460248947144,0.44315478205680847,0.004676360636949539,0.8520730137825012,1.0949312448501587,0.6226492524147034,0.26475954055786133,0.0,0.5499807596206665,0.5182410478591919,0.40504178404808044,0.0,0.33512449264526367,0.31161239743232727,0.0,0.0,0.4161091446876526,0.12194610387086868,0.373585045337677,0.9170535802841187,0.0,0.0,0.07203471660614014,0.0,0.647150456905365,0.9043498635292053,0.0,0.0,0.4596458077430725,0.9433591365814209,0.8422088027000427,0.0,0.07539301365613937,1.137244701385498,0.04184034839272499,0.0020895451307296753,0.38054710626602173,0.8359411358833313,0.3314051628112793,0.0,0.42596709728240967,0.0,0.0,0.0,0.07883776724338531,1.2008335590362549,0.14416876435279846,0.0,0.2579581141471863,0.0,1.1720446348190308,0.0,1.2159197330474854,0.0,0.0
0.9068120718002319,0.0,0.030895110219717026,0.38597333431243896,0.7554357051849365,1.1057782173156738,1.091525912284851,0.43763983249664307,0.0,0.08450471609830856,0.23345226049423218,0.253150075674057,0.8750954270362854,0.46811559796333313,0.0,0.15310551226139069,0.9188944101333618,0.0,0.23340651392936707,0.0,0.7006609439849854,0.0,1.0800279378890991,0.0,0.26250219345092773,0.0,0.04601719230413437,1.1971981525421143,0.08881501853466034,0.16347624361515045,0.0,0.19308388233184814,0.15148943662643433,0.0,0.0,0.5170061588287354,0.036545589566230774,0.0,0.22094525396823883,0.3086370527744293,0.07526111602783203,0.09584961086511612,0.46554240584373474,1.239883303642273,0.039295218884944916,0.8022801876068115,0.20979420840740204,0.32192933559417725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08945994824171066,0.2134200781583786,0.0,0.0,0.31296464800834656,0.28546658158302307,0.0,0.0,0.1425047367811203,1.0
0.018687061965465546,0.0,0.01883198693394661,0.050537146627902985,0.0,0.0,0.22822268307209015,0.16551747918128967,0.424873024225235,0.0,0.0,0.37303200364112854,0.15878064930438995,0.03874070569872856,0.48518073558807373,0.3197477459907532,0.07475723326206207,0.08327007293701172,0.0,0.051042236387729645,0.0,0.0,0.0,0.2596496641635895,0.0,0.1448812484741211,0.07543652504682541,0.0,0.41147807240486145,0.0,0.09201688319444656,0.0,0.0,0.0,0.023329880088567734,0.0,0.0,0.0,0.1354507952928543,0.07597526162862778,0.5251745581626892,0.0,0.0,0.2853756248950958,0.01898035779595375,0.047470372170209885,0.3448944091796875,0.5627505779266357,0.14315159618854523,0.17428842186927795,0.0,0.0,0.0,0.0,0.0,0.15978467464447021,0.0,0.2727752923965454,0.009414009749889374,0.0,0.40364718437194824,0.0,0.036251965910196304,0.0,2.0
0.3935701847076416,0.0,0.0,0.5301939249038696,0.07277199625968933,0.0,0.0,0.0,0.6467826962471008,0.0,0.291260302066803,0.3703033924102783,0.0,0.3372998535633087,0.24107789993286133,0.2951938509941101,0.3078434467315674,0.17137333750724792,0.0,0.6755008697509766,0.2087731957435608,0.0,0.0,0.1575852334499359,0.0,0.15756314992904663,0.18091922998428345,0.15001028776168823,0.2909567952156067,0.5368959903717041,0.0,0.0,0.0,0.0,0.7894495725631714,0.37243396043777466,0.0,0.0,0.6335150599479675,0.0,1.0508724451065063,0.0,0.0,0.9247639179229736,0.0,0.18919162452220917,0.4360184073448181,0.49152135848999023,0.15027140080928802,0.30707597732543945,0.0,0.15571379661560059,0.0,0.0,0.0,0.029105491936206818,0.0,0.2181805521249771,0.0,0.0,0.8597010970115662,0.023715458810329437,0.0,0.0,2.0
0.6113042235374451,0.0,0.0,0.3360855281352997,0.16298148036003113,0.0,0.08038540184497833,0.0,1.1777534484863281,0.0,0.0,0.2630639374256134,0.38647833466529846,0.5960626602172852,0.7673816680908203,0.5116962790489197,0.36108583211898804,0.0,0.07283022999763489,0.6430515050888062,0.7622452974319458,0.0,0.7109038829803467,0.0011630281805992126,0.0,0.0,0.09705611318349838,0.4649525582790375,0.2901749908924103,0.9472815990447998,0.0,0.0,0.0,0.0,0.7513386011123657,1.021602988243103,0.0,0.0,0.305808961391449,0.20341330766677856,1.0777368545532227,0.0,0.0,1.0354454517364502,0.0,0.0,0.44900810718536377,1.178483009338379,0.15904705226421356,0.3001769781112671,0.2306900918483734,0.09167812019586563,0.022193938493728638,0.0,0.0,0.7312343120574951,0.0,0.0,0.17184624075889587,0.0,1.3460015058517456,0.33465254306793213,0.635519802570343,0.0,0.0
0.5497905015945435,0.0,0.15875598788261414,0.0,0.23833206295967102,0.0,0.4870372414588928,0.0,0.2339027225971222,0.0,0.41144639253616333,0.25224143266677856,0.0,0.3057481348514557,0.34974879026412964,0.6278123259544373,0.1406572312116623,0.0,0.0,0.4026954174041748,0.3141520321369171,0.0,0.32171595096588135,0.0,0.0,0.0,0.0,0.5234799385070801,0.2686549425125122,0.24127884209156036,0.0,0.0,0.043196894228458405,0.0,0.942289412021637,0.9910328984260559,0.0,0.0,0.30712568759918213,0.0,1.2057265043258667,0.0,0.2034260332584381,1.170202612876892,0.0,0.15127162635326385,0.09493973851203918,0.7545204758644104,0.23705889284610748,0.04888568073511124,0.09063917398452759,0.36326444149017334,0.0,0.0,0.23668648302555084,0.22661656141281128,0.07195805758237839,0.0,0.0,0.0,0.8378692865371704,0.0,0.2855221629142761,0.0,0.0
0.409481406211853,0.0,0.28991463780403137,0.1435416042804718,0.14939531683921814,0.0,0.5552431344985962,0.45908477902412415,0.0,0.0,0.5270785689353943,0.6314795017242432,0.047127727419137955,1.1717952489852905,0.08869172632694244,0.9738728404045105,0.8136974573135376,0.0,0.20172056555747986,0.3388678729534149,0.4118831157684326,0.0,0.5047016143798828,0.3462490439414978,0.0,0.0,0.5158671140670776,0.4727315604686737,0.6591633558273315,0.8960059285163879,0.0,0.3272515535354614,0.4910546541213989,0.0,0.2456432580947876,0.4411553144454956,0.0,0.394858717918396,0.6499058604240417,0.3933202624320984,0.0,0.0,0.13906991481781006,0.0,0.0,1.768626093864441,0.0,0.496279239654541,0.5769844651222229,0.0,0.3448237180709839,0.0,0.0,0.0,0.08872373402118683,0.618679940700531,0.0,0.3779134750366211,0.6427695751190186,0.24819087982177734,0.23606625199317932,0.10258473455905914,0.02862316370010376,0.0,1.0
0.46258169412612915,0.21269294619560242,0.0,0.921820342540741,0.4620114862918854,0.0,0.14912541210651398,0.35298869013786316,0.02317398227751255,0.6199240684509277,0.13459870219230652,0.26647254824638367,0.06305812299251556,0.5991345643997192,0.35649609565734863,0.0,0.3223152756690979,0.19890016317367554,0.0,0.0,0.26163163781166077,0.0,0.2795071601867676,0.1594664454460144,0.23676425218582153,0.41245877742767334,0.26505082845687866,0.24800854921340942,0.09485188126564026,0.5740906000137329,0.21162499487400055,0.2866904139518738,0.0,0.0,0.0,0.5660403966903687,0.020676136016845703,0.0,0.14036057889461517,0.43855929374694824,0.037518106400966644,0.4857901334762573,0.0,0.21055880188941956,0.26943516731262207,0.33446553349494934,0.42262083292007446,0.06992533802986145,0.4554635286331177,0.03926999121904373,0.0,0.0,0.1687004119157791,0.0,0.21431462466716766,0.41414013504981995,0.022156311199069023,0.39899924397468567,0.2470354437828064,0.37417277693748474,0.3106362819671631,0.318246454000473,0.07560122013092041,0.025870375335216522,0.0
0.409665584564209,0.0,0.0,0.4970760941505432,0.0,0.0,0.21721844375133514,0.3847513496875763,0.027554763481020927,0.2771945297718048,0.0,0.07264120131731033,0.1456192135810852,0.5495689511299133,0.23721982538700104,0.2749484181404114,0.18775127828121185,0.054075635969638824,0.4294184744358063,0.19450905919075012,0.7209506034851074,0.0,0.8830706477165222,0.13595038652420044,0.14069463312625885,0.09770587831735611,0.4895685613155365,0.4375440776348114,0.043351683765649796,0.5912755131721497,0.0,0.42563652992248535,0.0784565806388855,0.0,0.0,0.4243638515472412,0.0,0.0,0.18230588734149933,0.40016692876815796,0.11638221889734268,0.28661397099494934,0.0,0.12978678941726685,0.1252773404121399,0.4907204806804657,0.3597133755683899,0.22115373611450195,0.2158144861459732,0.0975184515118599,0.0,0.3590378761291504,0.0,0.0,0.11455737054347992,0.41127586364746094,0.0,0.34789973497390747,0.44567421078681946,0.20074406266212463,0.4137252867221832,0.3823113739490509,0.12855824828147888,0.2796745300292969,0.0
0.7454681396484375,0.0,0.3225187361240387,0.6333026885986328,0.8215460777282715,0.0,0.8051507472991943,0.7055200338363647,0.24256783723831177,0.0,0.70440274477005,0.1293884813785553,0.0,1.069254994392395,0.7522863149642944,0.0,0.5435846447944641,0.0,0.50199294090271,0.4914739727973938,0.5775289535522461,0.0,0.9172502160072327,0.24097809195518494,0.0624052956700325,0.0,0.4670804738998413,0.4901367127895355,0.010954689234495163,0.5904488563537598,0.38288384675979614,0.5168708562850952,0.06957840919494629,0.0,0.20504668354988098,0.6551375389099121,0.0,0.0,0.24027611315250397,0.7256755828857422,0.0,0.460286021232605,0.2563669681549072,0.6300978660583496,0.26974600553512573,0.27858707308769226,0.27479296922683716,0.31847137212753296,0.14308904111385345,0.0,0.33436650037765503,0.0,0.32521694898605347,0.0,0.07053132355213165,0.3702057898044586,0.0,0.346434623003006,0.14739051461219788,0.3678233027458191,0.3523631691932678,0.1308884173631668,0.0902828723192215,0.13484853506088257,0.0
0.3560938239097595,0.0,0.05733802542090416,0.6722667813301086,0.0,0.0,0.5836419463157654,0.2240617871284485,0.0,0.0,0.1699431836605072,0.22525307536125183,0.4085252583026886,0.578012228012085,0.2883756756782532,0.0,0.37293195724487305,0.0,0.339032918214798,1.1977564096450806,0.4091499149799347,0.0,0.7094918489456177,0.12247685343027115,0.34864020347595215,0.0,0.8248943090438843,0.30593106150627136,0.31164413690567017,0.9094595909118652,0.04630443453788757,0.8695932030677795,0.0,0.0,0.255374938249588,0.7275280356407166,0.0,0.0,0.5492743849754333,0.33293232321739197,0.07998184114694595,0.0,0.0,0.05280128866434097,0.09319756925106049,0.299410879611969,0.05146998167037964,0.6862689256668091,0.3181290030479431,0.0,0.0,1.3832837343215942,0.0,0.0,0.0,0.0,0.0,0.5100594162940979,0.15454980731010437,0.2754806876182556,0.6428856253623962,0.2982540726661682,0.09268225729465485,0.5103501081466675,1.0
0.11105473339557648,0.0,0.8060513138771057,0.7440690994262695,0.5647286176681519,0.06214936077594757,0.7840995192527771,0.5106762051582336,0.0,0.0,0.41447728872299194,0.3290881812572479,0.2998218536376953,0.9312126636505127,0.5563433766365051,0.0,0.45918720960617065,0.0,0.19932790100574493,0.043011657893657684,0.21806275844573975,0.0,0.2802596688270569,0.37025225162506104,0.5638043284416199,0.0,0.3032504916191101,0.006296798586845398,0.260743111371994,0.19627855718135834,0.5055891275405884,0.7274105548858643,0.2805367708206177,0.0,0.4988206923007965,0.869236946105957,0.4157325327396393,0.2255171686410904,0.8579911589622498,0.2424401342868805,0.0,0.0,0.0,0.0,0.6394603848457336,0.48551568388938904,0.0,0.0,0.13590505719184875,0.0,0.04400279000401497,0.05125615745782852,0.015216901898384094,0.0,0.0,0.6132197976112366,0.4994663596153259,0.22426767647266388,0.2416815459728241,0.5451747179031372,0.374185174703598,0.0,0.13051444292068481,0.4989011883735657,1.0
0.0,0.0,0.31547167897224426,0.011381871998310089,0.3123394846916199,0.0,0.46681493520736694,0.0,0.0670984610915184,0.0,0.5726013779640198,0.5079448223114014,0.2786990702152252,0.0,0.3541720509529114,0.5152656435966492,0.16283294558525085,0.0,0.2072400450706482,0.2587711215019226,0.02737443894147873,0.0,0.0,0.10695892572402954,0.0,0.0,0.12394260615110397,0.04320816695690155,0.5521100759506226,0.16072170436382294,0.0,0.0,0.0,0.0,0.3815690577030182,0.09332961589097977,0.0,0.0,0.6278080940246582,0.0,0.41584306955337524,0.0,0.0,0.5645378828048706,0.02240530028939247,0.2462419718503952,0.2521674335002899,0.4088168144226074,0.22455652058124542,0.3025420010089874,0.03847215697169304,0.6213559508323669,0.0,0.0,0.0,0.0,0.0,0.0,0.11795493215322495,0.0,0.7446057200431824,0.0,0.0,0.0,2.0
0.23195655643939972,0.30923593044281006,0.0,0.05595061928033829,0.05183495581150055,0.0,0.0,0.19448792934417725,0.0,0.5483086109161377,0.0,0.06251849234104156,0.08091306686401367,0.0927077978849411,0.0,0.0,0.1738962084054947,0.3603056073188782,0.0,0.14969247579574585,0.08409643173217773,0.0,0.0,0.0397331565618515,0.0,0.5985356569290161,0.0906076431274414,0.0,0.1253475546836853,0.10605253279209137,0.03280538320541382,0.029628708958625793,0.14720489084720612,0.3900825083255768,0.0,0.21371331810951233,0.07613538205623627,0.0,0.0,0.05631532520055771,0.0,0.6613960266113281,0.0,0.19246265292167664,0.024164266884326935,0.0,0.0,0.0,0.24470777809619904,0.46059852838516235,0.0,0.12800279259681702,0.006591036915779114,0.0,0.0,0.0,0.0,0.6663288474082947,1.3746321201324463e-05,0.0,0.1701672375202179,0.016992580145597458,0.0,0.0,1.0
0.23017261922359467,0.0,0.30980902910232544,0.2305915355682373,0.15065759420394897,0.0,0.5496397614479065,0.24985727667808533,0.5493081212043762,0.0,0.49098366498947144,0.6444321870803833,0.0,0.6354619860649109,0.2040509730577469,0.42521244287490845,0.09365230798721313,0.0,0.0,0.25535792112350464,0.23592212796211243,0.0,0.16019411385059357,0.0,0.0,0.0,0.0796024277806282,0.21478641033172607,0.4990963637828827,0.0,0.0,0.0,0.07937830686569214,0.0,0.17371836304664612,0.5862522125244141,0.0,0.0,0.6571411490440369,0.0,0.4547187089920044,0.0,0.007335834205150604,0.9158883690834045,0.15132024884223938,0.10034354031085968,0.24135664105415344,0.5710012912750244,0.22403113543987274,0.0,0.1816439926624298,0.0,0.20813944935798645,0.0,0.0,0.0,0.0,0.16591784358024597,0.0,0.0,0.784302294254303,0.0,0.0,0.29772114753723145,2.0
0.45201486349105835,0.0,0.01416533812880516,0.2051546573638916,0.37720954418182373,0.0,0.17178602516651154,0.0908934473991394,0.0,0.0,0.0,0.05900762230157852,0.22247561812400818,0.7001498937606812,0.0,0.9444326758384705,0.2905925512313843,0.0,0.14394935965538025,0.3402990400791168,0.5173810720443726,0.3415619134902954,0.7674273252487183,0.22752222418785095,0.1406938135623932,0.034619953483343124,0.4732651114463806,0.5077783465385437,0.20111863315105438,0.8155888915061951,0.0,0.5830114483833313,0.03745454549789429,0.0,0.0,0.4892684817314148,0.0,0.0,0.05877506732940674,0.12977392971515656,0.0,0.07388030737638474,0.0,0.08102322369813919,0.09425045549869537,0.6166109442710876,0.0,0.5274089574813843,0.44953417778015137,0.0,0.0,0.6091555953025818,0.0,0.0,0.08044306933879852,0.170937180519104,0.0,0.23623593151569366,0.4465911388397217,0.20189741253852844,0.20910288393497467,0.5478284358978271,0.0,0.41624313592910767,1.0
